Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
RPS4Y2,43.7242797316,86.0323302459,55.8253453229,60.1778484588,96.4572923327,38.0828670584,23.839094878,20.2944901068,25.1995247771,15.1197443454,51.7349241641,54.9565489578,45.7913378108,36.7578846419,47.1723404215,21.08951056,63.0062458787,13.5559718234,7.0877386431,32.2583108747,41.7629819367,27.0269464776,20.1831817719,69.1099384038,47.784100185,33.8629591314,54.9295239286,34.8588911901,18.1411001281,2.1677678928
KCMF1,3.8311440898,0,0,5.1063254334,2.3779742513,1.395171034,1.2481867068,2.3376884469,1.2221950623,0,2.5466417435,2.8101430673,2.9128772674,0,4.178016946,2.867079335,2.858204476,1.893458857,0,1.5405709356,6.5158465388,3.7256250978,0,0,3.7709386971,4.0858364376,6.8802438787,5.137086024,3.9276113631,2.1578686013
RPS4Y1,40.4311949837,73.4071152798,58.1255881208,67.3032045312,106.9221694173,43.544274683,23.8075115726,22.8009819205,24.459676233,17.4851965804,64.4509180204,66.9441681504,59.0422601543,44.8297435588,53.7365935702,26.6377927622,66.2591287485,15.54794376,13.408538749,40.3912916657,43.238025818,34.8703237506,23.520586697,79.3925066573,60.3263586924,34.2004830548,63.2026448454,42.3468399647,18.8895784717,1.0838839464
FAM186B,0,11.8186292029,0,4.5059486173,7.8508957872,0,0,1.6709945425,3.631182599,2.9971527049,19.3581253575,6.2783107447,2.237862012,8.3321858564,30.2565112406,0,3.0555436729,5.3247256197,5.3685510281,1.3137980325,1.3211261279,1.8170504611,2.6074259491,0,2.7749411713,0,0,3.9995520502,2.430654676,0
ASPA,12.0618835987,0,0,0,1.1889871257,0,30.9958184245,16.7014258622,6.1109753117,0,3.8199626153,10.0135453622,11.7944837098,0,5.5706892614,2.7381298633,2.2423229555,30.7139787452,10.7371020562,5.2551921298,4.7329671507,4.9675001304,9.5703564206,0,0,0,0,0,0,0
PPP1R32,0,0,0,0,0,0,0,0,0,0,0,0,4.0500915321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM186A,0,2.7651043827,0,0,0,1.395171034,0,0,0,0,0,1.3160492202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASPM,1.904215085,1.3547565503,0,3.0036683642,1.1889871257,0,1.2955616649,1.1688442235,1.2221950623,4.5618225015,2.4672024674,1.494093847,4.1564996551,2.4834108158,0,0,1.429102238,0,0,0,0,0,0,0,2.5414962805,8.1590292713,1.8634862479,1.1769662988,0,2.1331635222
ASPN,13.0479146967,4.3404030669,8.6779798685,5.1063254334,10.0496267802,0,3.3313004393,69.3987268366,3.4090831612,6.7729865277,24.8975810121,64.7920496932,70.8700189519,29.1205452413,43.2915512052,122.0587535255,232.092357852,111.4550873631,25.7798676657,114.5149180765,118.4845053668,63.4792115881,85.7913340084,11.5716333723,0,0,2.4575277762,3.5308988962,2.430654676,0
ASPH,53.3126945064,51.7008048802,37.5102428117,53.5082553708,41.4442580342,14.2776114216,11.9048759634,24.1386295109,145.012268964,9.3299504085,46.2363544268,84.1418303269,73.3174057802,53.0871618977,169.5302001584,26.8085737505,44.7716534398,11.8574450526,5.5409911762,29.2005886967,29.1930421193,41.7661302305,48.6061304123,29.4088761763,13.0950211302,0,16.1569942866,14.123595585,11.7828340891,9.9943027365
LARP1B,5.9671669276,7.3847439577,4.3740421194,5.2322111491,1.1889871257,9.8396903953,6.8473934329,4.6753768938,3.666585187,2.5637206982,6.2871650827,4.2152146009,21.1382891617,5.35188654,13.1369206629,0,14.2910223797,0,0,1.5405709356,1.3211261279,0,1.1474679971,0,6.8651976002,4.8954175628,5.5904587436,5.8848314937,0,1.0838839464
CHMP4A,5.5065704171,20.4807058897,3.0210196223,5.1063254334,4.7559485026,11.1613682721,4.4401648264,7.1818687076,8.5390366696,2.1874523823,9.8924809048,6.6692684146,12.0072999557,14.5293460503,6.0531592403,12.7159805396,16.9280237291,11.3607531422,1.477257619,10.760576856,10.1264973654,8.0264256241,10.8740693951,6.7951401158,26.437876603,12.3019351722,19.2962299849,8.1057394984,14.7767474632,12.7297723917
PLEKHD1,11.7721696336,2.7651043827,8.4961045361,0,0,0,1.4803542192,0,6.9469173353,4.8940599163,1.2733208718,2.9881876941,3.8007087686,1.6143717834,0,0,1.429102238,1.893458857,0,0,1.3211261279,1.7712883733,1.1474679971,0,1.1881366928,0,2.4575277762,3.5308988962,0,1.0838839464
ERC2,3.2540606265,2.7095131005,5.0820508307,4.4896609347,2.3779742513,33.8834990549,37.5811308586,3.5065326704,18.332925935,1.8216677999,6.0116684269,2.7211207539,7.5315759318,3.2287435667,4.178016946,3.5269221726,2.858204476,2.3714890105,2.7460456942,6.1622837424,3.9184863334,2.1106707969,3.5205264801,5.9757002948,1.1881366928,0,2.538889439,1.1769662988,4.4908700612,1.0838839464
ZC3HAV1,16.9994810948,25.5665463293,3.0210196223,17.505259799,14.0318384616,0,4.4397159109,15.1949749049,9.7775604987,0,14.9064876122,23.7430398614,20.5696820293,6.4574871335,36.209480199,17.2024760097,25.4039675584,2.3714890105,2.7460456942,15.2923229044,17.9185779817,8.2999089187,7.6147869587,6.7951401158,49.8395207483,57.9486360567,61.6015525632,42.059241284,28.2417578848,15.4740866282
OR7C2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1756407242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCDC144A,2.4074225653,0,2.124026134,2.1026570692,0,0,2.4016234975,0,0,6.5254132218,1.2733208718,1.3160492202,0,0,0,1.1756407242,0,0,0,0,0,0,0,0,1.1881366928,1.6318058543,1.2287638881,2.3539325975,4.1128310085,0
BROX,13.8538879803,7.2366815044,9.327383863,31.2923542871,44.482441531,14.9155586829,15.6029589568,18.0390734525,14.7699486438,6.3262477923,9.0845332857,24.1881514283,28.2775076894,3.2287435667,10.8441507932,5.7341586699,13.3552681341,15.5909797141,2.1116516566,17.1262138083,13.1214771784,6.1636130752,17.1582668017,0,19.8363015591,9.539276233,15.5862943153,13.1369566347,18.4904354601,20.7111947706
PLCL2,3.9513180112,0,0,9.0101129508,2.3779742513,11.1017300165,28.0897598722,2.0043414947,2.4443901247,4.913977752,0,3.9481476607,4.0500915321,1.6143717834,0,0,0,0,0,2.6275960649,0,0,0,1.698785029,17.7904739636,10.670129318,23.8346838507,7.7609771303,8.9817401223,0
NMT2,4.3133340499,3.7286118192,2.1431783037,10.8984383963,10.4648770847,7.3613945072,7.310381711,1.1688442235,3.9077584462,1.4985763525,5.5789557157,10.2264584054,22.0261206629,1.6143717834,2.7853446307,1.4335396675,5.7164089519,2.3714890105,0,0,3.2579232694,3.5883388344,2.373058483,1.698785029,10.0235028923,18.9887120612,20.8220181734,17.6544944812,7.4847834353,0
PLCL1,5.0223555722,1.2485000726,2.124026134,3.6040451803,0,9.2613813897,47.9254776595,48.4375428255,12.2219506233,14.1839674645,3.6667102567,9.9593914652,2.131453889,0,10.3036131337,2.867079335,1.429102238,2.2802435531,12.005050585,1.5405709356,1.6289616347,4.9675001304,12.6221479683,0,0,6.5272234171,1.8838266636,1.1769662988,0,0
FAM86B2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1881366928,0,0,1.0177039784,0,0
MANSC1,0,0,0,0,0,0,0,0,1.7045415806,0,1.2733208718,2.9881876941,0,0,0,0,1.429102238,0,0,0,0,0,1.3037129746,0,0,0,1.2287638881,0,1.4969566871,0
OR7C1,0,0,0,0,0,0,0,0,1.2221950623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028109599,0,1.1769662988,0,0
MXRA5,0,0,4.3246609466,0,0,0,0,0,0,0,0,2.0630961438,2.131453889,0,4.178016946,0,7.1455111899,0,0,1.5405709356,0,0,3.4424039914,0,0,0,1.2287638881,0,0,0
BPHL,11.2654578669,19.3779952198,17.793561964,14.3014658294,30.0921165527,3.2355196609,12.6131341368,8.8528632502,7.1880905944,10.4305252217,43.603192069,13.2146460994,10.870085691,8.0718589168,24.1764184873,3.6558716443,8.1560711043,83.3769723062,0,6.909149517,7.52913716,7.843377273,4.9023619434,5.1562604737,5.0416868373,3.2636117085,4.5615152533,5.8848314937,1.4969566871,0
C9orf85,0,0,0,2.4032915481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNF25,1.4010076047,1.3547565503,0,1.8020225902,0,1.395171034,0,2.3376884469,2.4443901247,0,1.2733208718,0,9.4502135748,1.6143717834,0,0,1.429102238,0,0,1.5405709356,1.6289616347,1.1961129448,3.4424039914,0,4.917769666,4.1006450574,5.6718204063,1.1769662988,0,1.0838839464
MXRA8,0,0,6.0970892393,0,0,0,0,0,0,0,0,3.9481476607,1.3500305107,0,0,0,4.2873067139,0,0,1.3137980325,0,0,0,0,0,0,0,0,0,0
UBE2V2,46.2333241339,59.6604601967,35.7474304232,46.2652106002,54.4095888407,50.3273601846,44.6722208707,30.4807411657,27.6793174897,11.5863197171,16.5720666034,45.086179806,57.7287961611,13.4732000646,27.8534463069,27.6391975764,35.0878104992,18.1164589295,17.4765519133,47.4138276343,31.5467004706,43.4001323404,42.6881761156,16.2582685486,42.5122115557,39.6626910802,50.6073038882,23.2177135053,16.1304689003,39.2775761635
RNF20,7.3413440961,5.1002567679,11.0690502342,25.0713870492,15.4568326334,13.1348483118,2.5911233297,1.1688442235,26.356958553,0,6.0646279444,10.9735053289,19.183085001,6.5193402742,19.0785297203,2.867079335,17.1492268557,2.3714890105,2.7460456942,7.7028546779,3.9184863334,1.2418750326,3.5986489688,6.7951401158,35.6538300787,21.3990384572,37.1078350927,29.7737471376,17.6770097446,2.689911283
ZNF732,1.4180430446,2.7095131005,4.248052268,4.8056909544,1.1889871257,0,3.8866849946,0,3.7790074333,0,10.1865669741,4.6951945843,3.5878925227,1.6143717834,5.5706892614,1.4335396675,0,1.893458857,0,0,4.8868849041,0,2.2949359942,0,7.2940430515,0,5.0370980466,4.8109954729,0,3.1824430979
FOSL2,0,0,0,0,0,0,0,0,0,0,0,1.4050715336,1.3500305107,0,48.0835279571,1.4335396675,2.858204476,0,0,0,0,0,1.1474679971,0,0,0,3.8083341585,0,0,0
CMBL,26.1347977713,39.8203782113,38.5579167378,46.7403414266,58.6367594631,9.9589669067,28.4333667844,37.25125091,11.898387377,30.7467547526,145.5461473263,52.1464058905,46.320086996,12.9827687522,54.7779404095,16.0570262444,29.4700711457,284.7506720707,34.3534231419,34.4792005197,36.4143437724,19.2750933803,31.7603535654,6.0056529882,0,0,0,0,0,0
H3F3C,303.3559690705,621.5516605557,255.8043868487,205.0597700027,374.5995073185,254.5283459506,63.6843309114,85.3341478752,284.9911886535,53.8238192787,80.2583661704,437.311120944,312.5057317875,80.946676674,111.6512040865,182.7948580045,222.1125061155,78.5233376623,32.310898283,87.5549267037,223.289587348,108.2513708359,115.5205028675,211.8367342264,302.0371959282,410.7621920063,730.4044565893,181.365057086,72.9390122227,59.9171651092
ZNF880,2.8360860891,2.7095131005,2.9580246967,6.0073367284,0,0,3.9790812717,1.1688442235,5.6123000268,0,10.1865669741,6.0112438045,4.369315901,3.2287435667,5.5706892614,1.4335396675,2.858204476,1.893458857,0,0,4.8868849041,0,2.2949359942,0,7.2940430515,0,5.0370980466,5.2033175724,0,0
ZNF737,1.4010076047,2.7095131005,6.3768914307,5.7067022495,1.1889871257,0,3.8866849946,0,3.7790074333,0,10.1865669741,9.2123445417,3.5878925227,1.6143717834,5.5706892614,1.4335396675,0,3.1357275241,0,0,4.8868849041,0,2.2949359942,0,8.4821797443,0,5.6514799906,5.595639672,0,0
ZNF735,1.4180430446,2.2056203594,4.248052268,4.8056909544,0,0,3.8866849946,0,5.0012024956,0,10.1865669741,7.8962953215,4.2629077781,1.6143717834,5.5706892614,1.4335396675,0,1.893458857,0,0,4.8868849041,0,2.2949359942,0,7.2940430515,0,5.0370980466,4.8109954729,0,0
UBIAD1,1.4350784844,0,0,0,0,0,0,0,0,0,0,0,2.7000610214,0,0,1.4335396675,2.858204476,0,0,0,0,0,0,1.698785029,1.2707481403,1.6318058543,3.4398304852,0,0,2.1479693098
LSP1,2.8360860891,11.276340062,4.7137073341,2.4032915481,1.1889871257,0,0,10.5195980111,0,0,5.0932834871,3.9481476607,5.4001220428,13.3631849727,18.5653608715,4.3006190024,24.2947380456,0,0,15.4057093559,20.4069124841,19.8700005216,9.1797439769,0,157.591027589,129.1683418827,144.9531670328,109.848609286,155.1076181833,5.4095204404
LOC100653051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,0,0,4.4793885729,0
C1GALT1C1,0,0,2.124026134,0,0,0,0,0,2.4443901247,0,2.3877631912,0,0,0,1.3926723154,0,0,2.3714890105,0,0,0,0,0,0,1.2707481403,0,1.2694447195,0,1.4969566871,0
LOC100653057,12.5785062971,5.419026201,16.1511010649,0,0,0,0,5.1775272129,35.8288785043,6.1228270548,673.521621986,46.0617227084,13.8893710812,52.8514701656,15.2259291359,44.5001116095,26.8092058667,3.7869177141,25.3775283673,39.5544591327,25.492607192,43.8640518805,30.3541487685,8.5538305316,25.1016674011,0,14.3545292858,12.40816373,52.4034974,0
SSTR1,0,0,1.0811652367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSTR3,0,0,0,0,0,0,1.2955616649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,2.4575277762,0,0,0
C10orf88,2.4074225653,0,0,0,0,0,0,0,0,0,0,1.494093847,5.4001220428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSTR5,2.4074225653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAPRE3,6.7436049711,5.1018987968,6.3522008444,15.619610779,15.9377986206,90.6957534623,100.2612989383,45.2686168889,59.868075639,5.2673802621,11.3010092936,23.3520821914,20.9953145212,5.7121543825,16.7120677841,4.372641478,7.2441807884,9.4859560421,2.1116516566,7.2493088717,5.3935302147,11.03958903,10.7178244177,7.2647654132,6.9065033239,3.9537351894,11.8766610939,5.0574548639,6.358266039,26.1140293843
A2ML1,2.214838753,1.2485000726,2.6606312101,2.4032915481,1.1889871257,1.395171034,2.775915884,2.839838766,3.4090831612,3.6264977823,8.0309878943,9.8355007355,12.6457486935,20.1356181853,25.4756244698,11.2975363515,9.6838429407,22.6012828586,313.5825420097,14.5885845018,4.9317769545,14.1806780039,10.3784578853,2.5781302368,0,1.6318058543,1.8634862479,0,0,3.7243850711
MARS,50.7229399127,45.8767442588,39.1024768984,72.214268802,91.9941146641,53.6960112582,42.7989968397,15.1169628939,97.9635851742,9.6202028603,30.4505020331,68.7246144182,77.7997126635,27.1335070825,56.5051094698,2.6091803917,94.2014280578,19.929768836,16.4093532605,26.1194468255,25.2296637356,16.6280266767,32.9346981401,11.102008075,51.4035845615,76.7018535454,67.2578901862,39.7729664517,104.9135393546,22.806425392
LDLRAP1,0,0,0,2.4032915481,0,0,0,2.3376884469,1.2221950623,0,1.2733208718,0,0,0,0,0,2.858204476,0,0,0,0,0,0,1.698785029,2.5414962805,6.5694842606,7.4946258228,1.1769662988,0,11.4361528015
TOX,1.4010076047,0,0,2.4032915481,1.1889871257,2.790342068,0,0,2.4443901247,0,1.2733208718,0,2.8064691444,0,1.3926723154,0,1.429102238,2.1889980956,0,1.5405709356,0,0,0,0,2.5414962805,1.6318058543,5.0370980466,2.3539325975,0,0
PCID2,11.3344020359,2.4970001451,7.993826257,13.0681368322,12.6068442898,2.5379341438,1.4803542192,1.1688442235,7.9279391385,2.8961221656,1.2733208718,23.0152784185,22.0959622684,3.2287435667,6.9633615767,1.4335396675,4.2873067139,2.3714890105,2.7151606041,3.0811418712,0,0,1.8774469731,12.8906511841,8.1772514642,17.2388919065,12.5317238694,3.4512677361,8.788920715,0
IGSF8,1.4180430446,7.27848748,1.1565054556,8.5470900549,4.7559485026,20.5558810746,237.2691709043,57.2904060757,48.6482703535,3.1963181344,7.2237573606,31.56959835,26.9640436963,3.7595293101,8.3560338921,5.7341586699,11.4328179038,4.742978021,0,0,4.8868849041,2.4379879774,7.6147869587,0,4.3650070434,11.4226409799,11.9173419253,4.707865195,2.7914714963,0
C15orf59,0,0,0,4.8065830962,0,0,0,1.6709945425,0,0,1.6158952383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028109599,0,0,0,0
FAM211A,7.2222676958,2.7651043827,0,0,0,0,6.4778083242,0,1.2221950623,0,0,1.3160492202,1.3500305107,0,0,0,0,0,0,0,0,1.2418750326,0,0,0,0,2.4575277762,1.0973351386,2.7914714963,1.0838839464
AQP7,0,0,2.124026134,0,0,0,0,0,0,0,0,1.494093847,0,0,0,0,0,0,0,0,0,0,0,0,4.752546771,0,0,0,0,0
TRAK2,0,1.81962187,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4335396675,0,0,0,0,0,0,1.3037129746,0,0,0,0,0,3.3643526649,0
TOM1,18.5964148007,16.7207893437,10.4416175903,19.6967051213,13.0788583821,6.4710393216,14.3965420991,6.5974465959,6.1307480997,4.4689625997,19.2494054294,10.2264584054,16.5195904972,7.4319390777,17.6121653386,12.9018570073,10.1023852643,6.3974218014,9.1895150429,4.6217128068,4.8868849041,8.6931252282,9.3359889544,16.6380357658,12.2695092374,21.3402586359,16.4082628715,8.937943429,41.595220745,2.1677678928
IGSF6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6700030807,0
SPARCL1,4.1282767323,0,0,7.2098746443,1.1889871257,2.790342068,41.9753890933,16.7836976548,10.999755561,9.4097068094,0,10.0484137786,8.9880145655,10.789037614,13.7381508449,18.522161685,5.7164089519,2.3714890105,0,11.4408955654,17.9185779817,45.9493762062,21.4356488353,0,0,0,0,0,8.3744144889,0
IGSF3,3.5768741908,33.1812525923,2.124026134,1.8020225902,0,107.6444304408,1.2955616649,0,2.3156391118,0,0,0,0,0,0,0,0,6.5669942867,2.684275514,0,1.6289616347,0,0,0,0,2.028109599,0,0,0,0
CTNNB1,212.4648152475,94.9992100933,108.7738471531,143.9534967073,68.7341981363,175.4849217075,165.473686323,142.9224867081,204.4581642277,181.2029007854,58.3621833607,128.9802286735,135.4853594475,69.0768355326,63.1712433171,29.4746811382,239.8537505625,46.1396050065,138.2304020101,109.2325942392,80.1397732987,40.2496826711,91.8411639489,94.1220885404,0,2.028109599,4.9150555524,4.707865195,0,4.2959386196
AQP5,0,0,0,0,0,0,0,0,0,0,0,1.494093847,5.4001220428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR4A15,2.4074225653,0,0,0,0,0,0,0,0,1.6313533055,0,0,0,0,2.7853446307,0,0,0,0,1.5405709356,0,0,0,0,0,0,0,0,0,0
MYOC,0,0,0,0,0,0,2.9607084383,0,0,0,0,0,0,0,0,0,0,0,3.4846745037,0,0,0,4.5898719885,0,0,0,0,0,0,0
MOB1A,19.7183116582,22.3508674371,12.6612843207,16.7053521388,29.4976229899,8.0589800242,5.7673097966,9.7706323141,11.2246000534,2.4629652061,3.4567542628,17.0737714468,18.7208859916,9.8099369816,4.178016946,3.1970007538,8.1560711043,8.2488917406,6.9075788272,6.705796307,8.0357824705,10.372889426,10.1440904191,14.9991561236,22.9823733669,26.2750503543,30.8600427504,21.9663882906,30.0446572047,41.8791184437
MOB1B,20.3506179575,22.3508674371,12.6612843207,15.9042549561,27.5348990431,8.0589800242,5.7673097966,9.7706323141,11.2246000534,2.4629652061,3.4567542628,16.4157468367,18.7208859916,9.8099369816,4.178016946,2.4802309201,7.4415199853,8.2488917406,6.9075788272,6.705796307,8.0357824705,9.7519519097,9.5703564206,13.7100910052,21.2102275497,26.2750503543,30.5426815705,20.0561204404,30.0446572047,41.8791184437
TAF8,1.4180430446,1.3547565503,0,1.8020225902,0,0,0,0,1.2221950623,0,0,2.6320984405,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,5.082992561,3.2636117085,5.6514799906,1.0177039784,0,0
CYS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.858204476,0,0,0,3.2579232694,0,0,0,0,0,0,0,0,0
MYOF,40.0293199412,13.5874049115,130.3433223171,24.6324001553,17.0043062757,5.5806841361,5.7357264913,50.8575030651,6.0449140911,4.8989300022,12.6149281174,122.7872376974,110.157295543,145.5058399523,91.9581108905,256.0597907615,143.702794465,36.584801629,56.0164094264,154.206183354,124.6476243485,157.3843614748,162.74730506,221.1404813955,9.3573302793,3.2847421303,6.9209247101,10.5926966887,90.3988874413,7.1467561768
AQP3,0,0,0,0,0,0,0,0,0,0,1.2733208718,0,0,10.70377308,0,0,0,6.9226452382,8.0528265421,0,0,2.4837500652,4.9023619434,0,0,9.8542263908,0,0,0,0
GPX1,42.5788680082,50.2576912579,37.9296384542,48.4892312877,75.8860246796,28.376308076,20.3723822922,38.3293037777,27.6752470948,10.9004620941,38.8484129589,48.3065660238,46.7822860055,20.5165037413,114.9543665748,21.6053084466,34.1520562535,66.6732527515,38.244716551,47.7576990033,41.8720076397,32.8899566511,33.8990445822,44.1780285498,57.9798988414,36.9172727908,40.0626430401,24.2354607103,66.0505199768,113.5992264862
TRAK1,0,0,0,0,0,1.395171034,1.2008117487,4.6753768938,1.7045415806,1.3777520597,0,0,0,0,0,0,0,0,0,1.5405709356,2.6422522558,1.150350857,0,0,0,0,1.2694447195,0,0,3.1824430979
TMEM41A,2.5292251972,2.5247957862,3.6030384824,6.9092401654,23.7886944078,2.2855262196,0,0,0,0,0,11.9527507762,1.5628467566,6.4574871335,5.2734615318,0,0,0,2.684275514,0,0,0,1.3037129746,5.1562604737,0,0,3.8873066485,4.707865195,3.0779120806,3.2219827311
SMOX,0,0,0,0,0,0,0,0,1.7045415806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM41B,3.6128302476,5.0125307176,1.6779359042,31.2427901254,10.4081132969,2.5379341438,2.1281350516,1.1688442235,2.926736643,2.8505071302,2.7179289268,4.4822815411,6.394361667,6.084820758,13.9186033385,0,8.5746134278,4.0824569526,10.7371020562,1.3137980325,2.1356069453,1.1961129448,1.3037129746,6.0056529882,1.2294424166,4.1006450574,7.5149662385,3.2123742556,1.4969566871,6.5033036783
CRYL1,6.9148518388,89.1007767263,68.5209462874,11.1821904315,12.1915939853,12.8228021318,53.0355878444,76.6713869001,63.7077267768,2.0463450077,133.4528436476,22.5508813709,36.1250165604,10.7257876334,21.5948352534,13.705744796,25.8973155508,194.9607827935,16.1056530842,19.096910857,19.3743802608,25.8765956206,25.6592777138,5.1562604737,6.3489442174,26.2046156152,13.4479308832,7.0617977925,9.9071641131,22.4714713211
CNOT8,0,0,0,0,0,4.1258748464,1.2955616649,0,1.7045415806,0,1.2733208718,1.494093847,4.0500915321,3.2287435667,1.3926723154,1.3045901959,1.429102238,1.893458857,0,1.3137980325,1.3211261279,0,0,0,21.6342948121,5.7747117552,27.8302512236,38.8398878587,9.5373990585,6.4505649898
NHS,1.9821518408,0,0,1.8020225902,0,0,0,0,0,0,2.5466417435,2.6320984405,14.8503356176,0,6.8690754225,1.4335396675,3.0555436729,0,2.684275514,0,0,0,1.1474679971,0,1.2707481403,0,2.5185490233,0,0,0
CNOT3,6.3726759806,1.9258783477,3.3941761477,12.0925882668,4.3406981981,8.3710262041,2.4016234975,0,12.2219506233,0,6.3666043588,10.2264584054,13.5003051069,1.6143717834,4.178016946,2.867079335,4.2873067139,0,2.7460456942,0,3.2579232694,1.2418750326,4.5898719885,5.0963550868,12.1366199755,7.9074703787,21.5689875395,8.1591329311,12.1257544408,2.6652062039
CNOT2,8.5082582674,2.9618654649,4.0854392037,16.2182033114,7.1339227539,6.9758551701,5.1822466594,0,3.666585187,0,6.3666043588,5.264196881,14.8503356176,0,2.7853446307,1.4335396675,10.0037156658,2.3714890105,0,4.6217128068,0,1.2418750326,4.5898719885,3.3975700579,6.2298235301,8.2012901148,18.5383564114,7.5706497817,6.5988105859,0
CNOT1,21.6183257994,14.1786991652,17.0234039668,44.9901721136,25.5064594136,48.2942418892,10.4238504827,2.5887636065,33.0981306233,1.6313533055,13.183187729,86.742762896,51.2645928887,4.9668216315,25.0681016762,4.3006190024,28.5820447595,4.742978021,5.3994361182,20.0274221627,6.5158465388,7.4512501956,14.9170839625,3.3975700579,38.146117381,84.0357713999,63.2081257063,35.379741819,90.4328848618,6.3648861958
APOL4,1.4010076047,1.2485000726,0,0,3.9254478936,0,0,1.1688442235,2.7612105147,0,0,1.3160492202,1.4564386337,0,1.3926723154,0,0,0,0,1.3137980325,0,0,1.1474679971,0,0,1.6318058543,2.4778681919,4.707865195,0,0
